idPlayer,flFacebook,flTwitter,flTwitch,descCountry,dtBirth,dtRegistration
2484,0,0,0,ar,2000-11-28 00:00:00,2021-03-31 13:45:48
2485,0,0,0,br,2004-10-28 00:00:00,2018-12-14 03:21:04
2486,0,0,0,br,2005-08-03 00:00:00,2019-01-30 23:17:29
2487,0,0,0,br,1988-12-12 00:00:00,2017-06-19 21:56:04
2488,0,0,0,br,1995-11-04 00:00:00,2016-09-02 22:08:21
2489,0,0,0,br,1994-06-13 00:00:00,2016-08-24 13:51:38
2490,0,0,0,ar,2000-11-09 00:00:00,2020-11-15 22:59:25
2491,0,0,0,br,2001-10-27 00:00:00,2020-08-09 23:45:44
2492,0,0,0,ar,,2020-06-09 02:30:18
2493,0,0,0,br,1982-08-06 00:00:00,2017-06-24 20:03:34
2494,0,0,0,br,1996-03-08 00:00:00,2018-12-13 10:29:39
2495,0,0,0,br,,2016-07-27 18:48:09
2496,0,0,0,br,2001-02-24 00:00:00,2017-02-05 18:35:10
2497,0,0,0,ar,,2020-05-12 02:08:42
2498,0,0,0,br,,2016-11-27 01:14:24
2499,0,0,0,br,2003-11-18 00:00:00,2019-02-06 17:47:56
2500,0,0,0,br,1999-04-08 00:00:00,2019-07-27 00:03:26
2501,0,0,0,br,2000-01-10 00:00:00,2019-01-01 16:14:15
2502,0,0,0,ar,2003-02-16 00:00:00,2020-07-12 04:20:52
2503,0,0,0,ar,2000-03-14 00:00:00,2020-06-21 18:03:14
2504,0,0,0,br,2003-10-17 00:00:00,2020-10-08 23:56:20
2505,0,1,1,br,1999-02-28 00:00:00,2017-08-24 13:09:44
2506,0,0,0,br,1980-04-02 00:00:00,2018-11-22 20:20:22
2507,0,0,0,br,,2017-01-31 23:15:24
2508,0,0,0,br,2003-11-08 00:00:00,2019-06-25 17:03:18
2509,0,0,0,ar,1990-07-15 00:00:00,2020-03-21 02:05:23
2510,0,0,0,br,,2018-04-28 17:46:57
2511,0,0,0,br,1999-10-08 00:00:00,2018-02-08 15:58:01
2512,1,0,1,br,2001-05-11 00:00:00,2017-07-23 00:23:46
2513,0,0,0,br,1994-11-17 00:00:00,2018-03-10 21:17:23
2514,0,0,0,br,1984-08-15 00:00:00,2020-02-09 19:50:39
2515,0,0,0,ar,1989-05-18 00:00:00,2020-02-08 01:32:09
2516,0,0,0,br,,2018-02-02 15:50:24
2517,0,0,0,br,1991-10-27 00:00:00,2021-04-11 10:18:01
2518,0,0,0,br,2001-11-23 00:00:00,2020-03-28 04:13:23
2519,0,0,0,br,1991-04-22 00:00:00,2021-08-21 13:56:00
2520,0,0,0,br,,2021-06-27 19:15:30
2521,0,0,0,br,2003-04-29 00:00:00,2016-12-02 13:15:05
2522,0,0,0,br,,2019-11-28 13:00:15
2523,0,0,0,br,2000-11-09 00:00:00,2018-07-18 19:04:56
2524,0,0,0,br,,2019-10-27 00:48:51
2525,0,0,0,ar,2001-12-06 00:00:00,2019-01-14 00:07:43
2526,0,0,0,ar,2000-06-10 00:00:00,2020-04-26 13:14:57
2527,0,0,0,br,,2016-06-25 19:21:48
2528,0,0,0,br,1995-10-02 00:00:00,2020-06-16 22:41:37
2529,0,0,0,br,1999-09-20 00:00:00,2017-12-25 19:28:50
2530,0,0,0,br,,2019-10-05 14:09:29
2531,0,0,0,br,1995-05-26 00:00:00,2016-11-13 02:43:57
2532,0,0,0,ar,2001-08-07 00:00:00,2018-06-23 16:34:59
2533,0,0,0,ar,1999-11-08 00:00:00,2020-11-10 03:27:32
2534,0,0,0,br,2000-05-19 00:00:00,2019-01-16 15:54:26
2535,0,0,0,ar,2002-01-19 00:00:00,2021-01-17 16:49:49
2536,0,0,0,br,2007-05-21 00:00:00,2021-07-05 13:47:43
2537,0,0,0,br,,2016-06-09 17:41:37
2538,0,0,0,ar,2001-01-23 00:00:00,2020-10-23 11:51:02
2539,0,0,0,ar,2003-03-02 00:00:00,2020-07-24 16:39:50
2540,0,0,0,br,,2020-08-29 21:33:16
2541,0,0,0,br,,2020-12-05 19:11:07
2542,0,0,0,ar,1993-09-04 00:00:00,2020-10-16 19:57:07
2543,0,0,0,br,,2021-04-04 22:32:09
2544,0,0,0,br,1995-09-28 00:00:00,2019-06-21 10:18:28
2545,0,0,0,ar,2003-04-13 00:00:00,2021-02-28 18:13:46
2546,0,0,0,br,2000-09-30 00:00:00,2017-02-28 18:52:56
2547,0,0,0,br,2001-09-16 00:00:00,2020-06-10 18:35:37
2548,0,0,0,br,2005-11-22 00:00:00,2018-12-12 11:42:45
2549,0,0,0,ar,2000-03-26 00:00:00,2020-08-11 00:32:26
2550,0,0,0,br,1980-04-05 00:00:00,2015-11-22 18:36:23
2551,0,0,0,br,1998-11-22 00:00:00,2017-02-17 13:00:37
2552,0,0,0,ar,2000-01-01 00:00:00,2021-04-23 23:15:57
2553,0,0,0,br,1998-07-20 00:00:00,2016-10-08 12:26:21
2554,0,0,0,br,2000-04-06 00:00:00,2019-09-18 11:11:50
2555,0,0,0,br,2005-02-02 00:00:00,2017-10-07 14:48:57
2556,0,0,0,br,2000-11-08 00:00:00,2018-12-12 07:47:58
2557,0,0,0,br,1997-05-15 00:00:00,2020-11-05 09:34:40
2558,0,0,0,br,2005-07-04 00:00:00,2017-06-30 14:18:23
2559,0,0,0,br,2000-12-29 00:00:00,2016-02-13 17:21:44
2560,0,0,0,br,1993-02-14 00:00:00,2016-04-13 22:04:13
2561,0,0,0,br,,2016-12-28 13:14:25
2562,0,0,0,br,1999-11-05 00:00:00,2019-09-30 17:15:36
2563,0,0,0,br,1991-12-24 00:00:00,2019-11-20 10:49:09
2564,0,0,0,br,2000-06-22 00:00:00,2019-07-07 07:57:12
2565,0,0,0,ar,2000-09-22 00:00:00,2021-08-18 18:29:33
2566,0,0,0,br,2002-07-06 00:00:00,2019-04-04 18:36:13
2567,0,0,0,pe,1998-01-16 00:00:00,2020-12-30 20:49:46
2568,0,0,0,br,,2021-09-16 16:13:30
2569,0,0,0,br,2005-01-06 00:00:00,2019-01-17 21:09:17
2570,0,0,0,br,,2020-05-10 14:49:55
2571,0,0,0,br,1998-02-28 00:00:00,2016-09-05 03:17:19
2572,0,0,0,ar,2000-06-08 00:00:00,2020-02-11 12:01:52
2573,0,0,0,br,1994-05-12 00:00:00,2020-01-18 20:52:53
2574,0,0,0,ar,1999-11-27 00:00:00,2020-08-25 02:58:58
2575,0,0,0,br,1986-01-21 00:00:00,2015-04-22 08:45:31
2576,0,0,0,br,2001-02-26 00:00:00,2019-10-26 14:28:04
2577,0,0,0,br,2000-12-01 00:00:00,2020-03-15 19:10:31
2578,0,0,0,br,,2020-12-03 22:51:43
2579,0,0,0,br,2003-01-01 00:00:00,2020-12-08 23:05:36
2580,0,0,0,br,2005-07-14 00:00:00,2019-11-05 12:25:12
2581,0,0,0,br,2003-10-10 00:00:00,2019-03-16 13:11:46
2582,0,0,0,br,,2016-06-03 13:10:12
2583,0,0,0,br,2003-01-02 00:00:00,2021-08-23 23:09:34
2584,0,0,0,br,1993-12-20 00:00:00,2018-02-28 14:34:24
2585,0,0,0,br,,2017-04-23 17:38:19
2586,1,1,0,br,1998-02-05 00:00:00,2016-12-04 17:04:05
2587,0,0,0,br,1995-03-15 00:00:00,2017-07-15 11:13:29
2588,0,0,0,br,1998-05-11 00:00:00,2017-01-01 23:44:35
2589,0,0,0,br,,2019-09-22 21:53:03
2590,0,0,0,br,1998-04-29 00:00:00,2020-01-21 20:55:05
2591,0,0,0,ar,1996-07-16 00:00:00,2021-02-28 14:57:25
2592,0,0,0,ar,2002-03-08 00:00:00,2020-03-17 15:43:32
2593,0,0,0,br,2005-03-15 00:00:00,2020-11-25 06:49:38
2594,0,0,0,ar,1990-10-03 00:00:00,2021-01-01 04:00:51
2595,0,0,0,br,,2021-02-22 11:33:42
2596,0,0,0,br,1982-03-04 00:00:00,2016-07-30 18:38:10
2597,1,1,1,br,2000-02-23 00:00:00,2017-11-06 02:40:58
2598,0,0,0,br,1987-09-06 00:00:00,2018-01-01 00:44:18
2599,0,0,0,br,1999-07-24 00:00:00,2020-07-21 23:29:06
2600,0,0,0,ar,1999-07-25 00:00:00,2020-01-20 23:43:11
2601,0,0,0,br,1996-08-19 00:00:00,2020-08-25 19:47:23
2602,0,0,0,br,1999-05-07 00:00:00,2016-09-18 00:27:15
2603,0,0,0,ar,,2020-05-07 17:33:32
2604,0,0,0,br,2001-03-05 00:00:00,2020-02-05 14:21:47
2605,0,0,0,cl,,2021-09-10 17:02:27
2606,0,0,0,br,2003-01-06 00:00:00,2016-12-27 13:30:48
2607,0,0,0,br,,2016-08-05 01:00:36
2608,0,0,0,br,,2015-12-11 17:06:26
2609,0,0,0,ar,2001-07-19 00:00:00,2020-08-22 18:15:11
2610,0,0,0,br,1995-11-06 00:00:00,2021-09-04 17:12:06
2611,0,0,0,ar,2000-04-10 00:00:00,2020-12-28 14:30:17
2612,0,0,0,br,2006-02-08 00:00:00,2020-01-12 20:43:19
2613,0,0,0,br,1995-10-31 00:00:00,2017-05-13 20:25:47
2614,0,0,0,br,1991-09-30 00:00:00,2018-11-26 22:53:59
2615,0,0,0,br,,2020-06-05 14:02:29
2616,0,0,0,br,,2020-09-18 15:01:44
2617,0,0,0,br,,2020-05-08 20:11:20
2618,0,0,0,ar,2003-06-30 00:00:00,2021-01-20 23:04:04
2619,0,0,0,br,1992-12-22 00:00:00,2015-10-29 19:01:21
2620,0,0,0,ar,,2021-01-10 22:12:29
2621,0,0,0,br,2000-03-06 00:00:00,2016-06-09 23:32:21
2622,0,0,0,br,2004-12-24 00:00:00,2018-06-12 15:20:06
2623,0,0,0,br,,2019-02-24 20:10:40
2624,0,0,0,br,1997-08-19 00:00:00,2020-08-04 21:38:11
2625,0,0,0,ar,1955-08-14 00:00:00,2019-08-30 19:01:15
2626,0,0,0,br,2004-01-28 00:00:00,2018-03-24 21:29:18
2627,0,0,0,br,2001-02-11 00:00:00,2016-11-27 19:32:04
2628,0,0,0,br,2006-03-13 00:00:00,2021-11-17 20:11:09
2629,0,0,0,br,2002-10-15 00:00:00,2017-11-29 03:48:30
2630,0,0,0,br,2000-11-08 00:00:00,2016-11-13 13:47:13
2631,0,0,0,br,2003-07-14 00:00:00,2017-12-24 13:41:13
2632,0,0,0,br,2002-11-08 00:00:00,2017-07-28 15:22:40
2633,0,0,0,br,2002-08-06 00:00:00,2017-11-17 04:18:51
2634,0,0,0,br,2001-12-08 00:00:00,2019-10-18 08:44:02
2635,0,0,0,ar,1999-12-03 00:00:00,2017-12-10 01:26:15
2636,0,0,0,br,2004-10-05 00:00:00,2021-01-16 11:09:05
2637,0,0,0,br,2004-03-23 00:00:00,2021-01-04 22:52:15
2638,0,0,0,br,2000-09-22 00:00:00,2018-12-22 00:20:50
2639,0,0,0,ar,2000-07-06 00:00:00,2020-12-21 23:11:56
2640,0,0,0,br,2003-05-13 00:00:00,2019-01-26 23:39:51
2641,0,0,0,br,,2016-11-04 15:50:46
2642,0,0,0,br,1991-02-08 00:00:00,2018-02-22 17:58:47
2643,0,0,0,ar,1999-07-12 00:00:00,2019-03-14 18:11:27
2644,0,0,0,cl,1989-07-08 00:00:00,2019-05-27 19:17:33
2645,0,0,0,ar,2000-10-24 00:00:00,2020-09-01 01:23:00
2646,0,0,0,br,,2019-01-24 09:34:59
2647,0,0,0,br,1991-04-07 00:00:00,2017-04-11 00:46:35
2648,0,0,0,br,,2017-02-28 21:44:29
2649,0,0,0,br,,2018-01-06 23:52:56
2650,0,0,0,br,,2017-04-20 10:56:54
2651,0,0,0,br,,2020-05-17 15:19:05
2652,0,0,0,br,1974-03-14 00:00:00,2018-05-26 09:13:02
2653,0,0,0,br,1992-06-16 00:00:00,2017-06-23 00:47:48
2654,0,0,0,br,2000-03-29 00:00:00,2019-12-21 16:45:55
2655,0,0,0,br,1998-12-04 00:00:00,2017-07-10 22:16:52
2656,0,0,0,br,,2020-04-21 00:10:39
2657,0,0,0,br,2001-09-23 00:00:00,2020-11-29 18:15:10
2658,0,0,0,br,,2020-04-30 23:27:45
2659,0,0,0,br,1990-09-12 00:00:00,2017-05-16 04:34:00
2660,0,0,0,br,1998-02-15 00:00:00,2020-11-09 20:41:15
2661,0,0,0,br,2001-08-23 00:00:00,2018-03-05 21:07:20
2662,0,0,0,br,,2021-12-05 20:19:52
2663,0,0,0,br,,2019-08-04 01:20:10
2664,0,0,0,br,,2021-01-06 18:14:07
2665,0,0,0,br,,2020-08-03 13:59:34
2666,0,0,0,br,1990-04-24 00:00:00,2019-02-05 00:08:40
2667,0,0,0,br,1998-06-21 00:00:00,2018-09-16 20:55:29
2668,0,0,0,br,2001-11-30 00:00:00,2019-02-05 15:52:14
2669,0,0,0,br,1996-01-04 00:00:00,2017-03-27 13:20:44
2670,0,0,0,br,2000-05-03 00:00:00,2018-09-11 21:27:16
2671,0,0,0,br,,2020-11-08 22:10:46
2672,0,0,0,br,1998-01-14 00:00:00,2021-03-03 18:44:28
2673,1,1,0,br,1995-08-28 00:00:00,2017-03-15 23:17:05
2674,0,0,0,br,2002-07-30 00:00:00,2017-01-29 20:58:21
2675,0,0,0,br,,2016-10-18 12:12:33
2676,0,0,0,br,2003-05-14 00:00:00,2020-09-17 15:40:52
2677,0,0,0,ar,2003-02-11 00:00:00,2021-03-25 10:42:13
2678,0,0,0,br,1994-08-10 00:00:00,2018-05-02 21:24:55
2679,0,0,0,br,,2021-03-09 14:15:43
2680,0,0,0,br,2001-09-07 00:00:00,2017-02-28 17:26:25
2681,0,0,0,br,1994-09-04 00:00:00,2020-03-15 13:09:06
2682,0,0,0,br,2001-04-09 00:00:00,2017-11-26 19:39:57
2683,0,0,0,br,2002-12-24 00:00:00,2017-09-01 17:22:37
2684,0,0,0,ar,,2020-10-02 00:32:42
2685,0,0,0,br,2006-01-10 00:00:00,2020-08-20 18:16:34
2686,0,0,0,br,1994-05-24 00:00:00,2019-05-22 19:37:51
2687,0,0,0,cl,,2021-08-20 10:08:17
2688,0,0,0,br,1995-07-18 00:00:00,2016-10-14 02:35:13
2689,0,0,0,ar,2004-07-03 00:00:00,2020-06-15 05:27:44
2690,0,0,0,ar,2000-09-11 00:00:00,2018-01-29 16:40:05
2691,0,0,0,br,2001-08-11 00:00:00,2017-08-30 10:15:48
2692,0,0,0,ar,1992-08-14 00:00:00,2018-09-28 00:50:24
2693,0,0,0,ar,1998-02-28 00:00:00,2021-12-06 12:28:54
2694,0,0,0,ar,2003-11-12 00:00:00,2021-05-07 15:22:15
2695,0,0,0,ar,1994-12-10 00:00:00,2021-01-16 21:21:32
2696,0,0,0,ar,2005-08-19 00:00:00,2020-09-05 02:04:20
2697,0,0,0,br,1998-01-16 00:00:00,2021-07-09 19:16:38
2698,0,0,0,br,2001-03-04 00:00:00,2019-08-22 21:04:22
2699,0,0,0,br,1995-01-29 00:00:00,2021-01-12 12:37:38
2700,0,0,0,br,1993-11-24 00:00:00,2017-11-29 14:10:48
2701,0,0,0,ar,1999-09-01 00:00:00,2021-02-25 21:20:12
2702,0,0,0,br,,2015-11-29 21:47:27
2703,0,0,0,br,,2020-08-12 16:03:08
2704,0,0,0,br,1987-02-20 00:00:00,2019-09-26 19:22:51
2705,0,0,0,ar,2000-05-16 00:00:00,2021-02-14 02:21:16
2706,0,0,0,br,,2018-04-27 20:20:02
2707,0,0,0,br,1999-02-09 00:00:00,2020-01-03 12:35:32
2708,0,0,0,ar,2006-07-19 00:00:00,2021-04-16 12:11:21
2709,1,1,1,br,1995-02-09 00:00:00,2014-09-19 20:00:44
2710,0,0,0,br,2000-07-29 00:00:00,2016-05-10 00:50:44
2711,0,0,0,br,1991-07-04 00:00:00,2019-09-01 17:16:09
2712,0,0,0,br,2000-03-03 00:00:00,2021-03-07 17:24:26
2713,0,0,0,br,,2019-07-12 03:32:47
2714,0,0,0,br,2000-06-23 00:00:00,2017-09-12 22:43:37
2715,0,0,0,br,2001-02-21 00:00:00,2019-04-28 12:18:47
2716,0,0,0,br,1999-12-04 00:00:00,2018-05-14 13:52:06
